GrLivArea,Actual_Price,Predicted_Price
1344,147000,162644.90894141432
2630,315000,294445.7101083205
1337,185000,161927.48622899724
980,135500,125338.92789572703
2020,239500,231927.44516911928
1121,139000,139789.87110298502
1595,140000,188369.63762951188
892,110000,116319.89951105538
2243,225000,254782.4830075486
1285,143500,156598.06036532763
1225,128950,150448.72283032426
1471,172500,175661.0067238382
1363,241500,164592.19916083207
1566,262500,185397.45782092688
1402,194201,168589.26855858427
1144,143000,142147.11715806965
1352,130000,163464.8206127481
1734,126000,202615.6029189364
894,142500,116524.87742888882
1324,254000,160595.12976307987
1647,217500,193699.0634931815
1131,66500,140814.76069215225
1466,201000,175148.56192925456
1215,155000,149423.833241157
1128,68400,140507.29381540208
968,64500,124109.06038872634
1632,173000,192161.72910943063
1178,102776,145631.74176123826
930,84900,120214.47994989087
1501,165600,178735.67549133988
864,120000,113450.20866138712
1229,135000,150858.67866599114
1915,220000,221166.10448286333
1396,153575,167974.33480508393
1208,195400,148706.41052873994
996,147000,126978.7512383946
2062,277000,236231.98144362168
923,143000,119497.0572374738
720,105900,98691.79857737897
2978,242000,330111.8678113402
1744,194500,203640.49250810366
2945,438780,326729.73216708837
1876,185000,217169.0350851111
1347,107500,162952.3758181645
1431,165000,171561.44836716924
1137,176000,141429.6944456526
1060,129900,133538.04460906488
789,115000,105763.53674263286
1838,192140,213274.45464627567
1472,160000,175763.4956827549
1505,145000,179145.6313270068
691,86000,95719.618768794
1159,158000,143684.45154182048
1069,127500,134460.4452393154
1224,115000,150346.23387140752
1302,119500,158340.37266691192
1603,175900,189189.54930084565
2090,240000,239101.6722932899
1973,395000,227110.46410003328
1208,165000,148706.41052873994
894,128200,116524.87742888882
1644,275000,193391.5966164313
1726,311872,201795.69124760263
1933,214000,223010.90574336436
1337,153500,161927.48622899724
848,144000,111810.38531871955
1005,115000,127901.1518686451
1430,180000,171458.95940825253
2076,465000,237666.8268684558
1337,180000,161927.48622899724
1971,253000,226905.48618219985
1112,85000,138867.4704727345
1224,101800,150346.23387140752
1002,148500,127593.68499189494
1709,137500,200053.37894601835
1869,318061,216451.61237269407
1473,143000,175865.98464167165
1558,140000,184577.5461495931
1776,192500,206920.1391934388
630,92000,89467.79227487386
1576,197000,186422.34741009414
792,109500,106071.00361938305
1718,297000,200975.77957626886
1489,185750,177505.8079843392
1840,230000,213479.4325641091
1131,89471,140814.76069215225
1530,260000,181707.85529992488
1456,189000,174123.67234008736
1510,108000,179658.0761215904
864,124500,113450.20866138712
